x;y
-0,198860;5355620283459002000000000000000000000,000000
-0,197850;6249464801407462000000000000000000000,000000
-0,196840;7301741859034815000000000000000000000,000000
-0,195830;8542120733981017000000000000000000000,000000
-0,194820;10003886791557816000000000000000000000,000000
-0,193810;11733590140105405000000000000000000000,000000
-0,192800;13777174771980278000000000000000000000,000000
-0,191790;16197897494921117000000000000000000000,000000
-0,190780;19104711690557743000000000000000000000,000000
-0,189770;22521771952609005000000000000000000000,000000
-0,188760;26585843107079927000000000000000000000,000000
-0,187750;31426054109694295000000000000000000000,000000
-0,186740;37187797222878876000000000000000000000,000000
-0,185730;44153049477647110000000000000000000000,000000
-0,184720;52409714713607850000000000000000000000,000000
-0,183710;62278869130275580000000000000000000000,000000
-0,182700;74135361152434020000000000000000000000,000000
-0,181690;88499091412991140000000000000000000000,000000
-0,180680;105618180977559180000000000000000000000,000000
-0,179670;126453115868107230000000000000000000000,000000
-0,178660;151359238798798410000000000000000000000,000000
-0,177650;181441025472059860000000000000000000000,000000
-0,176640;218218297917604200000000000000000000000,000000
-0,175630;262385065882088060000000000000000000000,000000
-0,174620;316422893306113600000000000000000000000,000000
-0,173610;381647391352136160000000000000000000000,000000
-0,172600;461695971681776900000000000000000000000,000000
-0,171590;558392334039450900000000000000000000000,000000
-0,170580;677980639588569240000000000000000000000,000000
-0,169570;822621747421468600000000000000000000000,000000
-0,168560;1001645499206981800000000000000000000000,000000
-0,167550;1219339573777811400000000000000000000000,000000
-0,166540;1488966889927657500000000000000000000000,000000
-0,165530;1818664596134696300000000000000000000000,000000
-0,164520;2229521724593777500000000000000000000000,000000
-0,163510;2736581790473189000000000000000000000000,000000
-0,162500;3359958360129778500000000000000000000000,000000
-0,161490;4138695301883684000000000000000000000000,000000
-0,160480;5107103968739631400000000000000000000000,000000
-0,159470;6313605734845825000000000000000000000000,000000
-0,158460;7803491099765806000000000000000000000000,000000
-0,157450;9682729223865093000000000000000000000000,000000
-0,156440;12037294496429122000000000000000000000000,000000
-0,155430;14993153310333554000000000000000000000000,000000
-0,154420;18659722777725230000000000000000000000000,000000
-0,153410;23332165787517420000000000000000000000000,000000
-0,152400;29213702811232696000000000000000000000000,000000
-0,151390;36650899592296844000000000000000000000000,000000
-0,150380;46074526496374700000000000000000000000000,000000
-0,149370;57951990508010470000000000000000000000000,000000
-0,148360;73101524193333460000000000000000000000000,000000
-0,147350;92470289813478500000000000000000000000000,000000
-0,146340;117221120527624650000000000000000000000000,000000
-0,145330;148919159791956790000000000000000000000000,000000
-0,144320;189458934797347670000000000000000000000000,000000
-0,143310;241755288157806340000000000000000000000000,000000
-0,142300;308937734929678200000000000000000000000000,000000
-0,141290;396008278492375800000000000000000000000000,000000
-0,140280;508378031634255600000000000000000000000000,000000
-0,139270;654156613034136650000000000000000000000000,000000
-0,138260;843731697936086100000000000000000000000000,000000
-0,137250;1090863139674630600000000000000000000000000,000000
-0,136240;1412547752888514700000000000000000000000000,000000
-0,135230;1835253805519772200000000000000000000000000,000000
-0,134220;2390460080626795000000000000000000000000000,000000
-0,133210;3118603971146828000000000000000000000000000,000000
-0,132200;4078962541624753600000000000000000000000000,000000
-0,131190;5368182133938782700000000000000000000000000,000000
-0,130180;7058472093680519000000000000000000000000000,000000
-0,129170;9305927163151602000000000000000000000000000,000000
-0,128160;12302495007636536000000000000000000000000000,000000
-0,127150;16309137073319224000000000000000000000000000,000000
-0,126140;21657840045827099000000000000000000000000000,000000
-0,125130;28953745147561115000000000000000000000000000,000000
-0,124120;38715077118250270000000000000000000000000000,000000
-0,123110;51860443491986770000000000000000000000000000,000000
-0,122100;69759025842233620000000000000000000000000000,000000
-0,121090;94277689764449300000000000000000000000000000,000000
-0,120080;127446144312031220000000000000000000000000000,000000
-0,119070;172824157509183910000000000000000000000000000,000000
-0,118060;235107564322211800000000000000000000000000000,000000
-0,117050;321830706268092930000000000000000000000000000,000000
-0,116040;440111843933583500000000000000000000000000000,000000
-0,115030;604690933990637600000000000000000000000000000,000000
-0,114020;836223733861738500000000000000000000000000000,000000
-0,113010;1155292823528005600000000000000000000000000000,000000
-0,112000;1601706283631483000000000000000000000000000000,000000
-0,110990;2238943763417138000000000000000000000000000000,000000
-0,109980;3126745224363406500000000000000000000000000000,000000
-0,108970;4396975065500487000000000000000000000000000000,000000
-0,107960;6186907780973495000000000000000000000000000000,000000
-0,106950;8739167726377984000000000000000000000000000000,000000
-0,105940;12413755112315840000000000000000000000000000000,000000
-0,104930;17674876296851480000000000000000000000000000000,000000
-0,103920;25355389098290460000000000000000000000000000000,000000
-0,102910;36338952223589083000000000000000000000000000000,000000
-0,101900;52482081268236420000000000000000000000000000000,000000
-0,100890;75860860132736300000000000000000000000000000000,000000
-0,099880;110737760174912300000000000000000000000000000000,000000
-0,098870;161505103691141750000000000000000000000000000000,000000
-0,097860;237491346617742640000000000000000000000000000000,000000
-0,096850;348897849812612650000000000000000000000000000000,000000
-0,095840;517971851885773500000000000000000000000000000000,000000
-0,094830;769906404423326900000000000000000000000000000000,000000
-0,093820;1152027357847445000000000000000000000000000000000,000000
-0,092810;1729787662594806000000000000000000000000000000000,000000
-0,091800;2615261825864329000000000000000000000000000000000,000000
-0,090790;3959528625160785000000000000000000000000000000000,000000
-0,089780;6051404628798593000000000000000000000000000000000,000000
-0,088770;9300591768807977000000000000000000000000000000000,000000
-0,087760;14317874713692917000000000000000000000000000000000,000000
-0,086750;22262644057909845000000000000000000000000000000000,000000
-0,085740;34826089079861505000000000000000000000000000000000,000000
-0,084730;54437748414993920000000000000000000000000000000000,000000
-0,083720;86226145638564030000000000000000000000000000000000,000000
-0,082710;136482441083965730000000000000000000000000000000000,000000
-0,081700;218399186252548300000000000000000000000000000000000,000000
-0,080690;352898878401435030000000000000000000000000000000000,000000
-0,079680;569908323668343900000000000000000000000000000000000,000000
-0,078670;931137906549617000000000000000000000000000000000000,000000
-0,077660;1532503005414183700000000000000000000000000000000000,000000
-0,076650;2532874431553677400000000000000000000000000000000000,000000
-0,075640;4211975026897323000000000000000000000000000000000000,000000
-0,074630;7094057765107184000000000000000000000000000000000000,000000
-0,073620;12003207880320720000000000000000000000000000000000000,000000
-0,072610;20450000734945912000000000000000000000000000000000000,000000
-0,071600;35186763120194327000000000000000000000000000000000000,000000
-0,070590;61075702791155580000000000000000000000000000000000000,000000
-0,069580;106974270844303030000000000000000000000000000000000000,000000
-0,068570;188101375925262540000000000000000000000000000000000000,000000
-0,067560;335728219967013940000000000000000000000000000000000000,000000
-0,066550;605197398201187640000000000000000000000000000000000000,000000
-0,065540;1097159635203736800000000000000000000000000000000000000,000000
-0,064530;2007606840404948600000000000000000000000000000000000000,000000
-0,063520;3716976601676740000000000000000000000000000000000000000,000000
-0,062510;6993436634645381000000000000000000000000000000000000000,000000
-0,061500;13244359787693715000000000000000000000000000000000000000,000000
-0,060490;25381330854722740000000000000000000000000000000000000000,000000
-0,059480;49241186086139800000000000000000000000000000000000000000,000000
-0,058470;96136684918359730000000000000000000000000000000000000000,000000
-0,057460;191390215822533170000000000000000000000000000000000000000,000000
-0,056450;386288151766625100000000000000000000000000000000000000000,000000
-0,055440;785772873427154700000000000000000000000000000000000000000,000000
-0,054430;1632406119937428000000000000000000000000000000000000000000,000000
-0,053420;3420176920121391000000000000000000000000000000000000000000,000000
-0,052410;7278484778244246000000000000000000000000000000000000000000,000000
-0,051400;15744194773657938000000000000000000000000000000000000000000,000000
-0,050390;34637633578615817000000000000000000000000000000000000000000,000000
-0,049380;77561631184681210000000000000000000000000000000000000000000,000000
-0,048370;176913936361345700000000000000000000000000000000000000000000,000000
-0,047360;411399765580330950000000000000000000000000000000000000000000,000000
-0,046350;976227626472200200000000000000000000000000000000000000000000,000000
-0,045340;2343364125181140800000000000000000000000000000000000000000000,000000
-0,044330;5755501261566454000000000000000000000000000000000000000000000,000000
-0,043320;14438091393789043000000000000000000000000000000000000000000000,000000
-0,042310;37498553363069095000000000000000000000000000000000000000000000,000000
-0,041300;98785400619353740000000000000000000000000000000000000000000000,000000
-0,040290;267139838659142400000000000000000000000000000000000000000000000,000000
-0,039280;742640956189850600000000000000000000000000000000000000000000000,000000
-0,038270;2125670699813156000000000000000000000000000000000000000000000000,000000
-0,037260;6275313873036407000000000000000000000000000000000000000000000000,000000
-0,036250;18854270724202730000000000000000000000000000000000000000000000000,000000
-0,035240;59501236175047030000000000000000000000000000000000000000000000000,000000
-0,034230;191568342207945460000000000000000000000000000000000000000000000000,000000
-0,033220;651960134705462950000000000000000000000000000000000000000000000000,000000
-0,032210;2270265392599812700000000000000000000000000000000000000000000000000,000000
-0,031200;8250515157081622000000000000000000000000000000000000000000000000000,000000
-0,030190;30987308254495170000000000000000000000000000000000000000000000000000,000000
-0,029180;123760691589703500000000000000000000000000000000000000000000000000000,000000
-0,028170;521121501897252100000000000000000000000000000000000000000000000000000,000000
-0,027160;2323276247155283000000000000000000000000000000000000000000000000000000,000000
-0,026150;11019519573813692000000000000000000000000000000000000000000000000000000,000000
-0,025140;54170797375395610000000000000000000000000000000000000000000000000000000,000000
-0,024130;295044916492366140000000000000000000000000000000000000000000000000000000,000000
-0,023120;1677784631333134600000000000000000000000000000000000000000000000000000000,000000
-0,022110;10786087046410640000000000000000000000000000000000000000000000000000000000,000000
-0,021100;73112331036757030000000000000000000000000000000000000000000000000000000000,000000
-0,020090;547717050798371300000000000000000000000000000000000000000000000000000000000,000000
-0,019080;4586053604125601000000000000000000000000000000000000000000000000000000000000,000000
-0,018070;43494455843634820000000000000000000000000000000000000000000000000000000000000,000000
-0,017060;443238675244274800000000000000000000000000000000000000000000000000000000000000,000000
-0,016050;5625356445538477000000000000000000000000000000000000000000000000000000000000000,000000
-0,015040;85660091945042930000000000000000000000000000000000000000000000000000000000000000,000000
-0,014030;1455291349894316300000000000000000000000000000000000000000000000000000000000000000,000000
-0,013020;34544727394221140000000000000000000000000000000000000000000000000000000000000000000,000000
-0,012010;956202930891196300000000000000000000000000000000000000000000000000000000000000000000,000000
-0,011000;35870476347920800000000000000000000000000000000000000000000000000000000000000000000000,000000
-0,009990;1941458429872926700000000000000000000000000000000000000000000000000000000000000000000000,000000
-0,008980;165086452497446880000000000000000000000000000000000000000000000000000000000000000000000000,000000
-0,007970;24890379240432240000000000000000000000000000000000000000000000000000000000000000000000000000,000000
-0,006960;7988895944811159000000000000000000000000000000000000000000000000000000000000000000000000000000,000000
-0,005950;4076677040990536600000000000000000000000000000000000000000000000000000000000000000000000000000000,000000
-0,004940;13202361612565276000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000
